Response ID,prob,likelihoodoverall,severityoverall,outcometrustoverall
R_2tg41eD2CTsDOyI,0,3.388888889,65.05555556,87.55555556
R_2tg41eD2CTsDOyI,10,10.95,66.1,82.95
R_2tg41eD2CTsDOyI,30,28.53846154,66.92307692,79.23076923
R_2tg41eD2CTsDOyI,50,48,67.625,85.25
R_2tg41eD2CTsDOyI,70,68,68.42857143,87
R_2tg41eD2CTsDOyI,90,91.5,75,92
R_1Q4afjQMP6zeovW,0,18.16666667,16.77777778,62.83333333
R_1Q4afjQMP6zeovW,10,44.4,37.6,46.45
R_1Q4afjQMP6zeovW,30,51.84615385,50.84615385,34.84615385
R_1Q4afjQMP6zeovW,50,72.5,59,42.75
R_1Q4afjQMP6zeovW,70,57.14285714,50.85714286,45.57142857
R_1Q4afjQMP6zeovW,90,46,41.5,74.5
R_2PkjhfK2yHR952R,0,3.555555556,2.055555556,90.38888889
R_2PkjhfK2yHR952R,10,17.2,11.75,88.6
R_2PkjhfK2yHR952R,30,42.76923077,34.46153846,83.23076923
R_2PkjhfK2yHR952R,50,57.875,50.125,85.75
R_2PkjhfK2yHR952R,70,83,79.14285714,87
R_2PkjhfK2yHR952R,90,95.5,94,92.5
R_2V28BrjfVGKxcJk,0,31.77777778,31.27777778,60.5
R_2V28BrjfVGKxcJk,10,45.3,44.55,50.9
R_2V28BrjfVGKxcJk,30,53,54.92307692,49.23076923
R_2V28BrjfVGKxcJk,50,57.125,62.25,45.25
R_2V28BrjfVGKxcJk,70,65.85714286,65.42857143,51
R_2V28BrjfVGKxcJk,90,71,78,69.5
R_25vEdNq4igbnmtf,0,2.833333333,55.38888889,100
R_25vEdNq4igbnmtf,10,12.3,56.15,100
R_25vEdNq4igbnmtf,30,39.92307692,57.23076923,100
R_25vEdNq4igbnmtf,50,50,56.375,100
R_25vEdNq4igbnmtf,70,87.71428571,58.57142857,100
R_25vEdNq4igbnmtf,90,96,59.5,100
R_1o84ugWwxIKU2Cr,0,18.61111111,67.33333333,91.05555556
R_1o84ugWwxIKU2Cr,10,44.4,65.75,91.7
R_1o84ugWwxIKU2Cr,30,59.61538462,67.84615385,90.53846154
R_1o84ugWwxIKU2Cr,50,72.625,68,95.125
R_1o84ugWwxIKU2Cr,70,90,68.85714286,95.42857143
R_1o84ugWwxIKU2Cr,90,99.5,72,96.5
R_2e4IJbMbce0dyBU,0,12.66666667,68.11111111,93.5
R_2e4IJbMbce0dyBU,10,25.7,67.2,92.2
R_2e4IJbMbce0dyBU,30,36,67.15384615,92.23076923
R_2e4IJbMbce0dyBU,50,61.125,68.5,94.125
R_2e4IJbMbce0dyBU,70,80.42857143,68.71428571,91.71428571
R_2e4IJbMbce0dyBU,90,89.5,71,93
R_1C9qBUYNolB2oBs,0,31.22222222,34.94444444,65.05555556
R_1C9qBUYNolB2oBs,10,62.95,62.9,60.75
R_1C9qBUYNolB2oBs,30,68.92307692,73.84615385,63.53846154
R_1C9qBUYNolB2oBs,50,72.5,76.625,72
R_1C9qBUYNolB2oBs,70,70.85714286,72.85714286,76.71428571
R_1C9qBUYNolB2oBs,90,66,70,78.5
R_3k5niD9VGARi9jo,0,8.944444444,55,99.5
R_3k5niD9VGARi9jo,10,45,61.65,93.35
R_3k5niD9VGARi9jo,30,61.61538462,69.38461538,98.69230769
R_3k5niD9VGARi9jo,50,74.625,72.125,87.875
R_3k5niD9VGARi9jo,70,87.42857143,78.28571429,97.57142857
R_3k5niD9VGARi9jo,90,99,89,100
R_3k6ThxSCTgeIz6F,0,4.5,57.66666667,81.83333333
R_3k6ThxSCTgeIz6F,10,9.6,63.25,77.8
R_3k6ThxSCTgeIz6F,30,20.30769231,61.69230769,70.53846154
R_3k6ThxSCTgeIz6F,50,43,69.5,70.75
R_3k6ThxSCTgeIz6F,70,69.85714286,76.28571429,72.42857143
R_3k6ThxSCTgeIz6F,90,94,90.5,87
R_9BlrhJNBM8IKru1,0,33.33333333,31.61111111,53.66666667
R_9BlrhJNBM8IKru1,10,50.05,45.15,66.75
R_9BlrhJNBM8IKru1,30,50.07692308,43.46153846,59.76923077
R_9BlrhJNBM8IKru1,50,56.125,51.875,59.125
R_9BlrhJNBM8IKru1,70,57.28571429,38.71428571,65.57142857
R_9BlrhJNBM8IKru1,90,62,32,83.5
R_3e3I0aYqKkBKv1W,0,30.44444444,2.833333333,97.22222222
R_3e3I0aYqKkBKv1W,10,44.95,3.75,92.65
R_3e3I0aYqKkBKv1W,30,24.46153846,33.53846154,60.61538462
R_3e3I0aYqKkBKv1W,50,50,50.125,50.875
R_3e3I0aYqKkBKv1W,70,87.71428571,87.42857143,89.42857143
R_3e3I0aYqKkBKv1W,90,97.5,98,100
R_33wor9U5BU9KO6b,0,31,15.83333333,93.27777778
R_33wor9U5BU9KO6b,10,35.4,15.65,93.1
R_33wor9U5BU9KO6b,30,34.23076923,31.23076923,91.15384615
R_33wor9U5BU9KO6b,50,59.875,51.625,90.25
R_33wor9U5BU9KO6b,70,60,73.28571429,94.85714286
R_33wor9U5BU9KO6b,90,94.5,93.5,96
R_32Wo6dbpbaeLLu1,0,18.11111111,54.05555556,61.22222222
R_32Wo6dbpbaeLLu1,10,32.1,53.55,62.85
R_32Wo6dbpbaeLLu1,30,45.92307692,58.30769231,61.07692308
R_32Wo6dbpbaeLLu1,50,49,55.5,59.75
R_32Wo6dbpbaeLLu1,70,73.28571429,67.14285714,58.85714286
R_32Wo6dbpbaeLLu1,90,85,73,68
R_2cpVXDBtgI7XXOj,0,59.33333333,57.61111111,65.66666667
R_2cpVXDBtgI7XXOj,10,49,58.3,66.15
R_2cpVXDBtgI7XXOj,30,59,59.61538462,63.38461538
R_2cpVXDBtgI7XXOj,50,59.125,58.625,56.125
R_2cpVXDBtgI7XXOj,70,64.14285714,57.57142857,54.57142857
R_2cpVXDBtgI7XXOj,90,87,70,81.5
R_2QtXHPuchgHNdNN,0,39.27777778,38.66666667,98.66666667
R_2QtXHPuchgHNdNN,10,64.2,61.6,96.65
R_2QtXHPuchgHNdNN,30,74.07692308,73.15384615,99.15384615
R_2QtXHPuchgHNdNN,50,82.75,81.875,99
R_2QtXHPuchgHNdNN,70,81.57142857,78.71428571,99
R_2QtXHPuchgHNdNN,90,62,73.5,89
R_1QbVP7WBRkv6z8L,0,3.166666667,1.611111111,93.83333333
R_1QbVP7WBRkv6z8L,10,35.35,30.7,75.85
R_1QbVP7WBRkv6z8L,30,49.30769231,42.53846154,56.84615385
R_1QbVP7WBRkv6z8L,50,70.5,62,77.625
R_1QbVP7WBRkv6z8L,70,78.28571429,79.57142857,88.71428571
R_1QbVP7WBRkv6z8L,90,99,99,94.5
R_3gN763tjdWoEl2H,0,4,75.5,86.72222222
R_3gN763tjdWoEl2H,10,42.3,74.45,49.2
R_3gN763tjdWoEl2H,30,61,72.92307692,46.30769231
R_3gN763tjdWoEl2H,50,61,70.375,35.875
R_3gN763tjdWoEl2H,70,68.28571429,75.42857143,65.85714286
R_3gN763tjdWoEl2H,90,75.5,73.5,78
R_2PyPTFK1zTIRa6z,0,26.61111111,17.88888889,69.16666667
R_2PyPTFK1zTIRa6z,10,40.7,37.65,64.4
R_2PyPTFK1zTIRa6z,30,53.15384615,47.23076923,60.92307692
R_2PyPTFK1zTIRa6z,50,67.125,65.75,59.625
R_2PyPTFK1zTIRa6z,70,73.14285714,75.85714286,63.14285714
R_2PyPTFK1zTIRa6z,90,72,82.5,65
R_1rvjW2VfSoiu7RK,0,89.38888889,53.5,75.22222222
R_1rvjW2VfSoiu7RK,10,74.95,51.9,79.55
R_1rvjW2VfSoiu7RK,30,81.38461538,51.61538462,74.46153846
R_1rvjW2VfSoiu7RK,50,83,51.25,75.875
R_1rvjW2VfSoiu7RK,70,91.14285714,57.42857143,83.28571429
R_1rvjW2VfSoiu7RK,90,88,65.5,73.5
R_r8e5Cv5Ed2YTeOB,0,11.77777778,46.77777778,86.22222222
R_r8e5Cv5Ed2YTeOB,10,20.75,42.75,83.7
R_r8e5Cv5Ed2YTeOB,30,31.23076923,45.84615385,81.07692308
R_r8e5Cv5Ed2YTeOB,50,51,47.5,82.75
R_r8e5Cv5Ed2YTeOB,70,74.57142857,52.57142857,86.42857143
R_r8e5Cv5Ed2YTeOB,90,91,54,96
R_3mfnucHcPSiTdf2,0,31.61111111,61.27777778,65.05555556
R_3mfnucHcPSiTdf2,10,53.65,70.65,58.2
R_3mfnucHcPSiTdf2,30,58.23076923,75.53846154,53.69230769
R_3mfnucHcPSiTdf2,50,58.625,74.75,57
R_3mfnucHcPSiTdf2,70,60.85714286,77.28571429,45.28571429
R_3mfnucHcPSiTdf2,90,61.5,73,66.5
R_3NQFvTWwbdYoebR,0,21.88888889,68.44444444,83.16666667
R_3NQFvTWwbdYoebR,10,53.3,80.05,72.3
R_3NQFvTWwbdYoebR,30,73.38461538,79,82.38461538
R_3NQFvTWwbdYoebR,50,81.125,82.375,84
R_3NQFvTWwbdYoebR,70,78.85714286,82.14285714,85.28571429
R_3NQFvTWwbdYoebR,90,71.5,82.5,85
R_2TtO6LlSIF3vQCQ,0,45.72222222,47.44444444,50.83333333
R_2TtO6LlSIF3vQCQ,10,51.05,51,50.95
R_2TtO6LlSIF3vQCQ,30,58,58.30769231,51.07692308
R_2TtO6LlSIF3vQCQ,50,74.125,73.25,51
R_2TtO6LlSIF3vQCQ,70,81,77.42857143,51
R_2TtO6LlSIF3vQCQ,90,100,100,51
R_2AQjuNNCkl3FymI,0,8.055555556,55.94444444,96.94444444
R_2AQjuNNCkl3FymI,10,16.65,59,88.75
R_2AQjuNNCkl3FymI,30,35.76923077,57.07692308,74.38461538
R_2AQjuNNCkl3FymI,50,46.625,60.125,87.875
R_2AQjuNNCkl3FymI,70,70.42857143,68.42857143,92.42857143
R_2AQjuNNCkl3FymI,90,91.5,72,95
R_31RGvHUg4GTFxCI,0,19.22222222,61.55555556,97.61111111
R_31RGvHUg4GTFxCI,10,17.95,62.4,98.1
R_31RGvHUg4GTFxCI,30,46.38461538,61.07692308,95.46153846
R_31RGvHUg4GTFxCI,50,67.125,66.375,94.875
R_31RGvHUg4GTFxCI,70,64.85714286,62.57142857,97.57142857
R_31RGvHUg4GTFxCI,90,98,73.5,98.5
R_2TBoaxXdfmAnWsk,0,47.77777778,46.77777778,30.22222222
R_2TBoaxXdfmAnWsk,10,58.1,51.65,31.25
R_2TBoaxXdfmAnWsk,30,48.92307692,45.15384615,43.23076923
R_2TBoaxXdfmAnWsk,50,34,36.125,51.625
R_2TBoaxXdfmAnWsk,70,20.14285714,20.57142857,50.42857143
R_2TBoaxXdfmAnWsk,90,79,76,98
R_272x3MFaGvtdan2,0,4.777777778,63.27777778,84.77777778
R_272x3MFaGvtdan2,10,6.95,64.4,83.4
R_272x3MFaGvtdan2,30,24.30769231,63.38461538,60.07692308
R_272x3MFaGvtdan2,50,53.5,67,64.5
R_272x3MFaGvtdan2,70,83.57142857,76.42857143,59.28571429
R_272x3MFaGvtdan2,90,98,92,97.5
R_3kiCfRefaX4x7cx,0,5.888888889,12.11111111,79.27777778
R_3kiCfRefaX4x7cx,10,14.5,16.2,77.6
R_3kiCfRefaX4x7cx,30,26.15384615,26.23076923,74.84615385
R_3kiCfRefaX4x7cx,50,51.125,60,72.5
R_3kiCfRefaX4x7cx,70,70.71428571,66.71428571,75.71428571
R_3kiCfRefaX4x7cx,90,80,71.5,80
R_82fhjSwgm2vmHm1,0,0.722222222,4,100
R_82fhjSwgm2vmHm1,10,7.1,8.5,100
R_82fhjSwgm2vmHm1,30,20.84615385,18.61538462,100
R_82fhjSwgm2vmHm1,50,58.875,55.75,100
R_82fhjSwgm2vmHm1,70,63.28571429,60.42857143,100
R_82fhjSwgm2vmHm1,90,93.5,89.5,100
R_1KuVzr32sOPR5Pu,0,56.72222222,50.77777778,62
R_1KuVzr32sOPR5Pu,10,59,57.95,54.15
R_1KuVzr32sOPR5Pu,30,63,60.38461538,55.23076923
R_1KuVzr32sOPR5Pu,50,54.375,58,55
R_1KuVzr32sOPR5Pu,70,59,52.42857143,54.28571429
R_1KuVzr32sOPR5Pu,90,52.5,58.5,72.5
R_3DiL0AJzWTph99V,0,26.72222222,57.94444444,62.16666667
R_3DiL0AJzWTph99V,10,48.05,58.95,61.75
R_3DiL0AJzWTph99V,30,53.23076923,60.30769231,59.46153846
R_3DiL0AJzWTph99V,50,64.375,64.5,60.5
R_3DiL0AJzWTph99V,70,59.42857143,59.71428571,60.28571429
R_3DiL0AJzWTph99V,90,62,58.5,60.5
R_2YyOYbubtbY1PiV,0,4.611111111,2.722222222,97.22222222
R_2YyOYbubtbY1PiV,10,17.4,17.7,91.65
R_2YyOYbubtbY1PiV,30,50.69230769,45.69230769,85.69230769
R_2YyOYbubtbY1PiV,50,74.875,71.375,92.5
R_2YyOYbubtbY1PiV,70,88.42857143,89.28571429,93.14285714
R_2YyOYbubtbY1PiV,90,100,100,100
R_5tJRWgVbJpsQnXr,0,51.66666667,55.16666667,72.5
R_5tJRWgVbJpsQnXr,10,78.6,81.45,79.1
R_5tJRWgVbJpsQnXr,30,89.46153846,89.53846154,87.53846154
R_5tJRWgVbJpsQnXr,50,88.75,90.25,89.875
R_5tJRWgVbJpsQnXr,70,92.42857143,92.71428571,91.42857143
R_5tJRWgVbJpsQnXr,90,95,94.5,97
R_2annX5P2rp89dNj,0,11.27777778,25,76.72222222
R_2annX5P2rp89dNj,10,17.65,27.9,66.6
R_2annX5P2rp89dNj,30,58.07692308,61.38461538,73.30769231
R_2annX5P2rp89dNj,50,69.5,70.75,78.5
R_2annX5P2rp89dNj,70,77.28571429,77.85714286,81.14285714
R_2annX5P2rp89dNj,90,90,91.5,82.5
R_Bxh451cSrzXOISZ,0,29.61111111,26,74.66666667
R_Bxh451cSrzXOISZ,10,26.1,27.6,74.95
R_Bxh451cSrzXOISZ,30,53.23076923,52.38461538,62.15384615
R_Bxh451cSrzXOISZ,50,63.625,66.625,52.125
R_Bxh451cSrzXOISZ,70,77.71428571,76.42857143,58.85714286
R_Bxh451cSrzXOISZ,90,93,91,59.5
R_3lM8vjHe0YRqGvK,0,8.444444444,36.83333333,59.61111111
R_3lM8vjHe0YRqGvK,10,10.5,33.95,58.35
R_3lM8vjHe0YRqGvK,30,20.15384615,36.23076923,51.07692308
R_3lM8vjHe0YRqGvK,50,44.375,36.375,63.25
R_3lM8vjHe0YRqGvK,70,66.28571429,37.28571429,66.28571429
R_3lM8vjHe0YRqGvK,90,82.5,37,72.5
R_b31zMUA8rrXS6oV,0,14.11111111,59.5,55.44444444
R_b31zMUA8rrXS6oV,10,29.15,72,51.9
R_b31zMUA8rrXS6oV,30,33.30769231,71.53846154,54.46153846
R_b31zMUA8rrXS6oV,50,37,72.375,51.875
R_b31zMUA8rrXS6oV,70,35.71428571,82.14285714,53.71428571
R_b31zMUA8rrXS6oV,90,33.5,80.5,58.5
R_Dpzy5lHUHINMn9D,0,35.44444444,48.05555556,61.83333333
R_Dpzy5lHUHINMn9D,10,41.15,49.6,59.95
R_Dpzy5lHUHINMn9D,30,56.07692308,58.23076923,67.76923077
R_Dpzy5lHUHINMn9D,50,60.625,65.625,54.125
R_Dpzy5lHUHINMn9D,70,62.14285714,66,37.71428571
R_Dpzy5lHUHINMn9D,90,85.5,43.5,87
R_2c71g1S3gVNCGlF,0,6.111111111,13.66666667,94.33333333
R_2c71g1S3gVNCGlF,10,21.95,25.75,90.3
R_2c71g1S3gVNCGlF,30,44.30769231,57.76923077,78.92307692
R_2c71g1S3gVNCGlF,50,67.625,78.375,90.375
R_2c71g1S3gVNCGlF,70,89.28571429,88.85714286,80.71428571
R_2c71g1S3gVNCGlF,90,98,97,96.5
R_3HztmzXDpz2JDDG,0,7.166666667,55.22222222,90.77777778
R_3HztmzXDpz2JDDG,10,13.8,58.05,90.4
R_3HztmzXDpz2JDDG,30,27.38461538,59.53846154,90.92307692
R_3HztmzXDpz2JDDG,50,47.875,57.875,91
R_3HztmzXDpz2JDDG,70,70.14285714,59.14285714,91.57142857
R_3HztmzXDpz2JDDG,90,88,59,91.5
R_1rwTTZTx2ytkemu,0,13.83333333,24.55555556,84.88888889
R_1rwTTZTx2ytkemu,10,26.2,34.5,85.7
R_1rwTTZTx2ytkemu,30,31.53846154,41.61538462,79.69230769
R_1rwTTZTx2ytkemu,50,51.625,58.125,84.625
R_1rwTTZTx2ytkemu,70,56.14285714,66,84.42857143
R_1rwTTZTx2ytkemu,90,89,93,89
R_djmEdtVFfrj98Q1,0,14.27777778,10.83333333,83
R_djmEdtVFfrj98Q1,10,35.5,32.8,67.35
R_djmEdtVFfrj98Q1,30,62.76923077,59.07692308,51.76923077
R_djmEdtVFfrj98Q1,50,71.125,68.75,67.5
R_djmEdtVFfrj98Q1,70,69.71428571,74.71428571,64
R_djmEdtVFfrj98Q1,90,86.5,79.5,88
R_1KxpT6Dy8Ka4muS,0,0.111111111,68.83333333,58.38888889
R_1KxpT6Dy8Ka4muS,10,7,69.35,54.35
R_1KxpT6Dy8Ka4muS,30,24.53846154,67.61538462,52.84615385
R_1KxpT6Dy8Ka4muS,50,50.875,68.5,57
R_1KxpT6Dy8Ka4muS,70,76.28571429,72.28571429,52.42857143
R_1KxpT6Dy8Ka4muS,90,92,70.5,65.5
R_3KC5ghzRkj30rRW,0,13.5,12.83333333,75.61111111
R_3KC5ghzRkj30rRW,10,38.2,37.9,67.8
R_3KC5ghzRkj30rRW,30,52.23076923,46.61538462,63.84615385
R_3KC5ghzRkj30rRW,50,54.375,52.875,59.875
R_3KC5ghzRkj30rRW,70,56.28571429,55.71428571,58.71428571
R_3KC5ghzRkj30rRW,90,66,63,73.5
R_10pK4rc9tJQE8RG,0,4.666666667,71.16666667,85.88888889
R_10pK4rc9tJQE8RG,10,12.6,70.45,82.6
R_10pK4rc9tJQE8RG,30,22,72.69230769,83.53846154
R_10pK4rc9tJQE8RG,50,50,72,82.625
R_10pK4rc9tJQE8RG,70,75.57142857,66.28571429,81.28571429
R_10pK4rc9tJQE8RG,90,90,75,81
R_1ooup4MPQwWLZkT,0,17.83333333,59.88888889,81.27777778
R_1ooup4MPQwWLZkT,10,37.9,59.85,78
R_1ooup4MPQwWLZkT,30,55.23076923,61.30769231,80
R_1ooup4MPQwWLZkT,50,70.375,67.75,83.125
R_1ooup4MPQwWLZkT,70,71.28571429,70.85714286,80.71428571
R_1ooup4MPQwWLZkT,90,89.5,82.5,88.5
R_3Es7tlmWdw72Rot,0,1.888888889,0.388888889,99.44444444
R_3Es7tlmWdw72Rot,10,57.6,57.1,97.3
R_3Es7tlmWdw72Rot,30,69.15384615,70.61538462,93.76923077
R_3Es7tlmWdw72Rot,50,83.375,75,97.125
R_3Es7tlmWdw72Rot,70,87.14285714,87.71428571,94.71428571
R_3Es7tlmWdw72Rot,90,100,100,100
R_xtoIySsUyziGE3T,0,18.16666667,20.22222222,64.88888889
R_xtoIySsUyziGE3T,10,31.45,30,70.9
R_xtoIySsUyziGE3T,30,57.30769231,58.61538462,58.76923077
R_xtoIySsUyziGE3T,50,71.75,68,66.75
R_xtoIySsUyziGE3T,70,70,75.42857143,65.71428571
R_xtoIySsUyziGE3T,90,96,94,97
R_2tnc3oJ3ZAplyAO,0,25.66666667,36.16666667,70
R_2tnc3oJ3ZAplyAO,10,42.25,49.4,68.45
R_2tnc3oJ3ZAplyAO,30,52.76923077,59.76923077,68.23076923
R_2tnc3oJ3ZAplyAO,50,58.25,70.875,68.75
R_2tnc3oJ3ZAplyAO,70,55.28571429,62.85714286,71.71428571
R_2tnc3oJ3ZAplyAO,90,55.5,62.5,71.5
R_9oGLY9jN87RE7Id,0,5,32.66666667,88.83333333
R_9oGLY9jN87RE7Id,10,16.3,32.2,88.55
R_9oGLY9jN87RE7Id,30,31.46153846,32.69230769,86.23076923
R_9oGLY9jN87RE7Id,50,55.625,32.5,86.375
R_9oGLY9jN87RE7Id,70,74.85714286,33.71428571,85.57142857
R_9oGLY9jN87RE7Id,90,94.5,39.5,87
R_sipb3ejtvj5M0Zb,0,37.72222222,68.88888889,57.61111111
R_sipb3ejtvj5M0Zb,10,59.85,66.15,54.85
R_sipb3ejtvj5M0Zb,30,64.46153846,67.07692308,56.92307692
R_sipb3ejtvj5M0Zb,50,65.75,71.25,62.5
R_sipb3ejtvj5M0Zb,70,67.14285714,67,65.28571429
R_sipb3ejtvj5M0Zb,90,81,79,63.5
R_3HLnbToqQFZaQgU,0,17.5,9.611111111,94.66666667
R_3HLnbToqQFZaQgU,10,37.25,40.85,44.05
R_3HLnbToqQFZaQgU,30,60,63,55.15384615
R_3HLnbToqQFZaQgU,50,82.625,80.125,66.25
R_3HLnbToqQFZaQgU,70,83.14285714,84.85714286,86.57142857
R_3HLnbToqQFZaQgU,90,99,99.5,99.5
R_bshUM8T6hNhJFtf,0,0,0.055555556,99.88888889
R_bshUM8T6hNhJFtf,10,26.95,26.6,44.5
R_bshUM8T6hNhJFtf,30,46,55.30769231,40.46153846
R_bshUM8T6hNhJFtf,50,70,66.75,50
R_bshUM8T6hNhJFtf,70,59,63.28571429,72.14285714
R_bshUM8T6hNhJFtf,90,66.5,67,100
R_2sZnUPqeHGpHmYr,0,3.277777778,65.22222222,90.38888889
R_2sZnUPqeHGpHmYr,10,9.9,62.1,91.4
R_2sZnUPqeHGpHmYr,30,27,59.61538462,86.84615385
R_2sZnUPqeHGpHmYr,50,50.25,64.875,90.625
R_2sZnUPqeHGpHmYr,70,70.71428571,64,89.14285714
R_2sZnUPqeHGpHmYr,90,88,66,84
R_2E5okfgCKPf0PQT,0,26.33333333,66.94444444,88.22222222
R_2E5okfgCKPf0PQT,10,41.8,66.85,86.3
R_2E5okfgCKPf0PQT,30,62.76923077,70.15384615,87.92307692
R_2E5okfgCKPf0PQT,50,81.75,76.875,90.625
R_2E5okfgCKPf0PQT,70,73.57142857,84.71428571,90
R_2E5okfgCKPf0PQT,90,93,83.5,95
R_129XNYxUWTgNQlo,0,29,38.94444444,59.22222222
R_129XNYxUWTgNQlo,10,43.35,51.7,50.75
R_129XNYxUWTgNQlo,30,54,58.61538462,44.84615385
R_129XNYxUWTgNQlo,50,71.25,72.125,53.625
R_129XNYxUWTgNQlo,70,78.28571429,80.71428571,61.28571429
R_129XNYxUWTgNQlo,90,96,96,87
R_3qseAry9t7pf0Y2,0,26.05555556,26.38888889,77.88888889
R_3qseAry9t7pf0Y2,10,37.4,31.45,69.2
R_3qseAry9t7pf0Y2,30,52.84615385,48.46153846,63.30769231
R_3qseAry9t7pf0Y2,50,79.25,67.5,61.625
R_3qseAry9t7pf0Y2,70,77.85714286,75.14285714,63.71428571
R_3qseAry9t7pf0Y2,90,97.5,94.5,90.5
R_BAiS62NNXlk9KxP,0,11.11111111,23.66666667,75.44444444
R_BAiS62NNXlk9KxP,10,16.55,23.3,79
R_BAiS62NNXlk9KxP,30,27.23076923,24.61538462,71.61538462
R_BAiS62NNXlk9KxP,50,40.25,24.25,82.375
R_BAiS62NNXlk9KxP,70,28.85714286,24.57142857,74
R_BAiS62NNXlk9KxP,90,35.5,24,92.5
R_1hFkeWoEHXoTFxz,0,5.666666667,0.666666667,87.16666667
R_1hFkeWoEHXoTFxz,10,20.35,13.4,85.8
R_1hFkeWoEHXoTFxz,30,52.76923077,55.30769231,83.53846154
R_1hFkeWoEHXoTFxz,50,72.25,68,83.5
R_1hFkeWoEHXoTFxz,70,87.42857143,85.42857143,86
R_1hFkeWoEHXoTFxz,90,98,96.5,89
R_125oRHtD8qFw9Aw,0,10.44444444,11.38888889,99.33333333
R_125oRHtD8qFw9Aw,10,28.15,28.85,88.4
R_125oRHtD8qFw9Aw,30,51.23076923,50,57.92307692
R_125oRHtD8qFw9Aw,50,57.75,43.5,65.625
R_125oRHtD8qFw9Aw,70,87.14285714,81.28571429,71.85714286
R_125oRHtD8qFw9Aw,90,100,100,100
R_ULMOMqus5iS3AvD,0,54.55555556,36.44444444,66.05555556
R_ULMOMqus5iS3AvD,10,56.6,47.45,69.8
R_ULMOMqus5iS3AvD,30,51.92307692,50.46153846,64.23076923
R_ULMOMqus5iS3AvD,50,60.875,55,64.5
R_ULMOMqus5iS3AvD,70,70.71428571,64.42857143,65
R_ULMOMqus5iS3AvD,90,74,46.5,23.5
R_5cYllaz29JzQe8F,0,39.16666667,75.05555556,50.77777778
R_5cYllaz29JzQe8F,10,52.1,77.9,51.1
R_5cYllaz29JzQe8F,30,55.76923077,74.84615385,50.53846154
R_5cYllaz29JzQe8F,50,70.375,77.75,53.625
R_5cYllaz29JzQe8F,70,60,77.85714286,50.28571429
R_5cYllaz29JzQe8F,90,86,78.5,50
R_2UiwmJMhsKyoR0X,0,17.05555556,16,83.77777778
R_2UiwmJMhsKyoR0X,10,35.1,37.65,73.65
R_2UiwmJMhsKyoR0X,30,53.92307692,56,70.84615385
R_2UiwmJMhsKyoR0X,50,68,68.625,75.25
R_2UiwmJMhsKyoR0X,70,77.42857143,76.71428571,61.28571429
R_2UiwmJMhsKyoR0X,90,54,93.5,86
R_3htkQUS8jvEHRH2,0,37.11111111,33.38888889,70.83333333
R_3htkQUS8jvEHRH2,10,54.75,50,49.55
R_3htkQUS8jvEHRH2,30,59.69230769,61.07692308,57.07692308
R_3htkQUS8jvEHRH2,50,69.75,59,59.625
R_3htkQUS8jvEHRH2,70,66,68,62.71428571
R_3htkQUS8jvEHRH2,90,78.5,73.5,69.5
R_2v08QIAuCdKgo2j,0,8,10.61111111,73.66666667
R_2v08QIAuCdKgo2j,10,13.7,15.35,70.5
R_2v08QIAuCdKgo2j,30,27.38461538,27.53846154,53.69230769
R_2v08QIAuCdKgo2j,50,54.75,56.125,61.625
R_2v08QIAuCdKgo2j,70,77.57142857,79.42857143,79
R_2v08QIAuCdKgo2j,90,91.5,92,100
R_1dlSSeiTcrFFOKt,0,25.72222222,58.5,92.16666667
R_1dlSSeiTcrFFOKt,10,47.15,62.35,83.8
R_1dlSSeiTcrFFOKt,30,55.84615385,65.69230769,87.07692308
R_1dlSSeiTcrFFOKt,50,62,65.625,90.25
R_1dlSSeiTcrFFOKt,70,57.57142857,68.71428571,96.85714286
R_1dlSSeiTcrFFOKt,90,63,75,100
R_3h6Iki2cP9BaZfi,0,11.11111111,31.11111111,94.55555556
R_3h6Iki2cP9BaZfi,10,30.9,36.5,91.05
R_3h6Iki2cP9BaZfi,30,51.53846154,50.38461538,85.38461538
R_3h6Iki2cP9BaZfi,50,65.5,52,83.875
R_3h6Iki2cP9BaZfi,70,74.42857143,76.85714286,95.28571429
R_3h6Iki2cP9BaZfi,90,99,99.5,99
R_2ta0xUPRzS4b8ZQ,0,0,0.166666667,98.33333333
R_2ta0xUPRzS4b8ZQ,10,31.3,30.15,90.75
R_2ta0xUPRzS4b8ZQ,30,53.69230769,54.38461538,78.15384615
R_2ta0xUPRzS4b8ZQ,50,58,69.375,86.25
R_2ta0xUPRzS4b8ZQ,70,61.71428571,59.71428571,80.28571429
R_2ta0xUPRzS4b8ZQ,90,100,100,100
R_1jewtvdrrU84HTl,0,42.55555556,57,51.61111111
R_1jewtvdrrU84HTl,10,54.35,59.8,45.15
R_1jewtvdrrU84HTl,30,62.69230769,64.84615385,44.46153846
R_1jewtvdrrU84HTl,50,58.875,63.5,56.625
R_1jewtvdrrU84HTl,70,59.14285714,63.85714286,61.85714286
R_1jewtvdrrU84HTl,90,62,65,68
R_DHOeh2qlpXrBYQh,0,34.94444444,96.11111111,94.94444444
R_DHOeh2qlpXrBYQh,10,47.15,95.45,88.05
R_DHOeh2qlpXrBYQh,30,63.53846154,92.30769231,80.92307692
R_DHOeh2qlpXrBYQh,50,79.625,96.875,88
R_DHOeh2qlpXrBYQh,70,89.85714286,97.85714286,86.14285714
R_DHOeh2qlpXrBYQh,90,90.5,96.5,88.5
