Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_2annX5P2rp89dNj,5,2,73,74,77,no,81,10
R_2annX5P2rp89dNj,6,1,9,17,70,no,81,0
R_2annX5P2rp89dNj,6,2,4,29,25,no,82,10
R_2annX5P2rp89dNj,7,1,1,16,77,no,77,0
R_2annX5P2rp89dNj,7,2,9,15,69,no,73,10
R_2annX5P2rp89dNj,8,1,1,33,30,no,77,0
R_2annX5P2rp89dNj,8,2,11,23,74,no,72,10
R_2annX5P2rp89dNj,9,1,8,21,80,no,82,0
R_2annX5P2rp89dNj,9,2,74,69,78,yes,75,30
R_2annX5P2rp89dNj,10,1,11,28,74,no,77,10
R_2annX5P2rp89dNj,10,2,8,77,80,no,79,0
R_2annX5P2rp89dNj,11,1,4,10,18,no,85,10
R_2annX5P2rp89dNj,11,2,16,12,80,no,83,0
R_2annX5P2rp89dNj,12,1,24,31,64,no,80,10
R_2annX5P2rp89dNj,12,2,4,6,80,no,72,0
R_2annX5P2rp89dNj,13,1,7,28,75,no,77,10
R_2annX5P2rp89dNj,13,2,84,82,77,no,87,0
R_2annX5P2rp89dNj,14,1,23,31,32,no,13,10
R_2annX5P2rp89dNj,14,2,17,15,18,no,15,10
R_2annX5P2rp89dNj,15,1,21,23,80,no,81,10
R_2annX5P2rp89dNj,15,2,18,78,72,no,83,10
R_2annX5P2rp89dNj,16,1,22,25,71,yes,31,10
R_2annX5P2rp89dNj,16,2,7,17,11,no,11,10
R_2annX5P2rp89dNj,17,1,13,18,19,no,80,10
R_2annX5P2rp89dNj,17,2,25,16,81,no,81,10
R_2annX5P2rp89dNj,18,1,15,21,22,no,78,10
R_2annX5P2rp89dNj,18,2,71,69,69,yes,78,30
R_2annX5P2rp89dNj,19,1,13,27,73,no,81,10
R_2annX5P2rp89dNj,19,2,70,77,74,yes,77,30
R_2annX5P2rp89dNj,20,1,19,35,45,yes,74,30
R_2annX5P2rp89dNj,21,1,65,59,62,yes,67,30
R_2annX5P2rp89dNj,21,2,0,6,78,no,71,0
R_2annX5P2rp89dNj,22,1,32,41,36,yes,72,30
R_2annX5P2rp89dNj,22,2,6,18,86,no,77,10
R_2annX5P2rp89dNj,23,1,75,77,73,yes,73,30
R_2annX5P2rp89dNj,23,2,30,31,28,no,74,10
R_2annX5P2rp89dNj,24,1,76,83,76,yes,82,30
R_2annX5P2rp89dNj,24,2,76,73,70,yes,80,30
R_2annX5P2rp89dNj,25,1,62,60,61,yes,58,30
R_2annX5P2rp89dNj,25,2,70,69,69,yes,74,50
R_2annX5P2rp89dNj,26,1,41,56,60,yes,64,30
R_2annX5P2rp89dNj,27,1,73,67,70,yes,82,30
R_2annX5P2rp89dNj,27,2,73,84,79,yes,82,70
R_2annX5P2rp89dNj,28,1,76,77,78,yes,76,50
R_2annX5P2rp89dNj,28,2,21,32,77,yes,71,30
R_2annX5P2rp89dNj,29,1,76,69,69,yes,84,50
R_2annX5P2rp89dNj,29,2,69,78,75,yes,84,50
R_2annX5P2rp89dNj,30,1,89,76,80,yes,83,50
R_2annX5P2rp89dNj,30,2,83,83,81,yes,84,70
R_2annX5P2rp89dNj,31,1,25,46,61,yes,72,50
R_2annX5P2rp89dNj,32,1,68,67,68,yes,72,50
R_2annX5P2rp89dNj,33,1,83,84,79,yes,83,50
R_2annX5P2rp89dNj,34,1,72,70,87,yes,68,70
R_2annX5P2rp89dNj,34,2,75,61,71,yes,89,70
R_2annX5P2rp89dNj,35,1,74,85,84,yes,81,70
R_2annX5P2rp89dNj,36,1,77,80,81,yes,82,70
R_2annX5P2rp89dNj,37,1,87,82,83,yes,82,70
R_2annX5P2rp89dNj,38,1,92,91,88,yes,89,90
R_2annX5P2rp89dNj,39,1,88,92,94,yes,76,90
R_Bxh451cSrzXOISZ,1,1,32,32,70,no,82,0
R_Bxh451cSrzXOISZ,1,2,31,22,57,no,79,0
R_Bxh451cSrzXOISZ,2,1,29,19,37,no,89,0
R_Bxh451cSrzXOISZ,2,2,20,23,31,no,92,0
R_Bxh451cSrzXOISZ,3,1,53,38,61,no,54,0
R_Bxh451cSrzXOISZ,3,2,38,33,64,no,57,0
R_Bxh451cSrzXOISZ,4,1,15,19,70,no,91,0
R_Bxh451cSrzXOISZ,4,2,16,21,77,no,92,0
R_Bxh451cSrzXOISZ,5,1,54,34,50,no,53,0
R_Bxh451cSrzXOISZ,5,2,54,47,50,no,64,10
R_Bxh451cSrzXOISZ,6,1,4,10,78,no,61,0
R_Bxh451cSrzXOISZ,6,2,31,29,27,no,53,10
R_Bxh451cSrzXOISZ,7,1,19,10,67,no,63,0
R_Bxh451cSrzXOISZ,7,2,12,22,68,no,65,10
R_Bxh451cSrzXOISZ,8,1,14,11,72,no,82,0
R_Bxh451cSrzXOISZ,8,2,17,22,73,no,89,10
R_Bxh451cSrzXOISZ,9,1,26,22,39,no,94,0
R_Bxh451cSrzXOISZ,9,2,34,36,47,yes,95,30
R_Bxh451cSrzXOISZ,10,1,19,23,87,no,91,10
R_Bxh451cSrzXOISZ,10,2,27,29,73,no,91,0
R_Bxh451cSrzXOISZ,11,1,31,35,32,no,62,10
R_Bxh451cSrzXOISZ,11,2,54,56,58,yes,27,0
R_Bxh451cSrzXOISZ,12,1,37,31,82,no,62,10
R_Bxh451cSrzXOISZ,12,2,26,28,80,no,77,0
R_Bxh451cSrzXOISZ,13,1,18,20,79,no,79,10
R_Bxh451cSrzXOISZ,13,2,25,23,75,no,91,0
R_Bxh451cSrzXOISZ,14,1,27,28,84,no,93,10
R_Bxh451cSrzXOISZ,14,2,11,26,61,no,91,10
R_Bxh451cSrzXOISZ,15,1,25,29,89,no,93,10
R_Bxh451cSrzXOISZ,15,2,31,34,79,no,93,10
R_Bxh451cSrzXOISZ,16,1,20,23,83,no,84,10
R_Bxh451cSrzXOISZ,16,2,13,17,74,no,92,10
R_Bxh451cSrzXOISZ,17,1,18,25,82,no,89,10
R_Bxh451cSrzXOISZ,17,2,31,26,81,no,17,10
R_Bxh451cSrzXOISZ,18,1,18,27,51,no,53,10
R_Bxh451cSrzXOISZ,18,2,56,55,55,yes,51,30
R_Bxh451cSrzXOISZ,19,1,48,39,75,no,53,10
R_Bxh451cSrzXOISZ,19,2,53,50,53,yes,44,30
R_Bxh451cSrzXOISZ,20,1,73,62,35,yes,87,30
R_Bxh451cSrzXOISZ,21,1,62,66,57,yes,36,30
R_Bxh451cSrzXOISZ,21,2,50,38,75,no,69,0
R_Bxh451cSrzXOISZ,22,1,43,41,57,no,85,30
R_Bxh451cSrzXOISZ,22,2,31,33,38,no,88,10
R_Bxh451cSrzXOISZ,23,1,33,28,77,no,76,30
R_Bxh451cSrzXOISZ,23,2,30,16,91,no,88,10
R_Bxh451cSrzXOISZ,24,1,30,25,35,no,89,30
R_Bxh451cSrzXOISZ,24,2,59,74,43,yes,13,30
R_Bxh451cSrzXOISZ,25,1,59,60,59,yes,33,30
R_Bxh451cSrzXOISZ,25,2,52,54,50,no,28,50
R_Bxh451cSrzXOISZ,26,1,65,50,50,yes,82,30
R_Bxh451cSrzXOISZ,27,1,66,65,71,yes,21,30
R_Bxh451cSrzXOISZ,27,2,88,73,33,yes,51,70
R_Bxh451cSrzXOISZ,28,1,66,69,61,yes,59,50
R_Bxh451cSrzXOISZ,28,2,59,69,70,yes,96,30
R_Bxh451cSrzXOISZ,29,1,88,90,93,yes,10,50
R_Bxh451cSrzXOISZ,29,2,22,25,33,no,85,50
R_Bxh451cSrzXOISZ,30,1,79,88,49,yes,43,50
R_Bxh451cSrzXOISZ,30,2,72,75,50,yes,26,70
R_Bxh451cSrzXOISZ,31,1,62,62,55,yes,56,50
R_Bxh451cSrzXOISZ,32,1,79,78,79,yes,86,50
R_Bxh451cSrzXOISZ,33,1,61,67,57,yes,50,50
R_Bxh451cSrzXOISZ,34,1,91,91,89,yes,51,70
R_Bxh451cSrzXOISZ,34,2,50,50,48,no,22,70
R_Bxh451cSrzXOISZ,35,1,71,78,71,yes,93,70
R_Bxh451cSrzXOISZ,36,1,90,90,88,yes,91,70
R_Bxh451cSrzXOISZ,37,1,82,78,69,yes,78,70
R_Bxh451cSrzXOISZ,38,1,86,86,86,yes,96,90
R_Bxh451cSrzXOISZ,39,1,100,96,24,yes,23,90
R_3lM8vjHe0YRqGvK,1,1,9,39,41,no,39,0
R_3lM8vjHe0YRqGvK,1,2,14,37,42,yes,44,0
R_3lM8vjHe0YRqGvK,2,1,10,36,61,no,64,0
R_3lM8vjHe0YRqGvK,2,2,9,35,58,no,60,0
R_3lM8vjHe0YRqGvK,3,1,6,43,87,no,86,0
R_3lM8vjHe0YRqGvK,3,2,7,43,89,no,88,0
R_3lM8vjHe0YRqGvK,4,1,12,38,39,yes,35,0
R_3lM8vjHe0YRqGvK,4,2,10,37,61,yes,62,0
R_3lM8vjHe0YRqGvK,5,1,7,36,65,no,64,0
R_3lM8vjHe0YRqGvK,5,2,26,36,61,yes,63,10
R_3lM8vjHe0YRqGvK,6,1,9,37,66,no,66,0
R_3lM8vjHe0YRqGvK,6,2,17,23,68,yes,67,10
R_3lM8vjHe0YRqGvK,7,1,11,35,36,yes,45,0
R_3lM8vjHe0YRqGvK,7,2,8,38,36,yes,41,10
R_3lM8vjHe0YRqGvK,8,1,8,33,39,no,43,0
R_3lM8vjHe0YRqGvK,8,2,5,36,41,no,46,10
R_3lM8vjHe0YRqGvK,9,1,7,36,58,no,60,0
R_3lM8vjHe0YRqGvK,9,2,12,37,64,no,58,30
R_3lM8vjHe0YRqGvK,10,1,8,35,63,no,65,10
R_3lM8vjHe0YRqGvK,10,2,10,34,66,no,62,0
R_3lM8vjHe0YRqGvK,11,1,9,7,74,no,74,10
R_3lM8vjHe0YRqGvK,11,2,7,36,68,no,76,0
R_3lM8vjHe0YRqGvK,12,1,13,36,32,yes,48,10
R_3lM8vjHe0YRqGvK,12,2,9,35,37,yes,43,0
R_3lM8vjHe0YRqGvK,13,1,11,37,62,no,68,10
R_3lM8vjHe0YRqGvK,13,2,7,37,71,no,69,0
R_3lM8vjHe0YRqGvK,14,1,11,35,61,yes,62,10
R_3lM8vjHe0YRqGvK,14,2,6,35,63,yes,61,10
R_3lM8vjHe0YRqGvK,15,1,12,37,40,no,44,10
R_3lM8vjHe0YRqGvK,15,2,13,36,35,yes,41,10
R_3lM8vjHe0YRqGvK,16,1,7,40,86,no,87,10
R_3lM8vjHe0YRqGvK,16,2,9,41,86,no,86,10
R_3lM8vjHe0YRqGvK,17,1,9,32,67,yes,67,10
R_3lM8vjHe0YRqGvK,17,2,8,34,66,no,31,10
R_3lM8vjHe0YRqGvK,18,1,9,36,41,yes,44,10
R_3lM8vjHe0YRqGvK,18,2,17,34,42,yes,44,30
R_3lM8vjHe0YRqGvK,19,1,9,35,62,no,64,10
R_3lM8vjHe0YRqGvK,19,2,38,36,64,yes,67,30
R_3lM8vjHe0YRqGvK,20,1,27,36,63,yes,65,30
R_3lM8vjHe0YRqGvK,21,1,15,36,68,no,61,30
R_3lM8vjHe0YRqGvK,21,2,0,36,75,no,67,0
R_3lM8vjHe0YRqGvK,22,1,15,35,39,yes,42,30
R_3lM8vjHe0YRqGvK,22,2,8,34,40,no,43,10
R_3lM8vjHe0YRqGvK,23,1,33,41,64,yes,67,30
R_3lM8vjHe0YRqGvK,23,2,12,36,67,no,65,10
R_3lM8vjHe0YRqGvK,24,1,15,35,41,yes,39,30
R_3lM8vjHe0YRqGvK,24,2,18,35,38,yes,43,30
R_3lM8vjHe0YRqGvK,25,1,12,36,40,yes,40,30
R_3lM8vjHe0YRqGvK,25,2,33,35,41,yes,42,50
R_3lM8vjHe0YRqGvK,26,1,20,37,66,no,26,30
R_3lM8vjHe0YRqGvK,27,1,28,34,64,yes,67,30
R_3lM8vjHe0YRqGvK,27,2,72,35,68,yes,70,70
R_3lM8vjHe0YRqGvK,28,1,30,38,82,yes,83,50
R_3lM8vjHe0YRqGvK,28,2,12,39,87,no,45,30
R_3lM8vjHe0YRqGvK,29,1,43,35,60,yes,64,50
R_3lM8vjHe0YRqGvK,29,2,62,35,64,yes,66,50
R_3lM8vjHe0YRqGvK,30,1,58,37,63,yes,64,50
R_3lM8vjHe0YRqGvK,30,2,66,38,64,yes,70,70
R_3lM8vjHe0YRqGvK,31,1,57,36,61,yes,62,50
R_3lM8vjHe0YRqGvK,32,1,36,37,61,yes,64,50
R_3lM8vjHe0YRqGvK,33,1,36,38,40,yes,61,50
R_3lM8vjHe0YRqGvK,34,1,69,35,59,yes,62,70
R_3lM8vjHe0YRqGvK,34,2,63,36,64,yes,63,70
R_3lM8vjHe0YRqGvK,35,1,76,41,67,yes,67,70
R_3lM8vjHe0YRqGvK,36,1,54,38,63,yes,67,70
R_3lM8vjHe0YRqGvK,37,1,64,38,61,yes,65,70
R_3lM8vjHe0YRqGvK,38,1,83,38,70,yes,70,90
R_3lM8vjHe0YRqGvK,39,1,82,36,72,yes,75,90
R_b31zMUA8rrXS6oV,1,1,5,60,54,no,60,0
R_b31zMUA8rrXS6oV,1,2,5,62,55,no,54,0
R_b31zMUA8rrXS6oV,2,1,11,66,56,no,52,0
R_b31zMUA8rrXS6oV,2,2,24,58,53,no,52,0
R_b31zMUA8rrXS6oV,3,1,20,59,52,no,51,0
R_b31zMUA8rrXS6oV,3,2,5,60,56,no,52,0
R_b31zMUA8rrXS6oV,4,1,11,75,66,no,59,0
R_b31zMUA8rrXS6oV,4,2,21,75,63,no,58,0
R_b31zMUA8rrXS6oV,5,1,12,5,53,no,54,0
R_b31zMUA8rrXS6oV,5,2,20,64,52,no,52,10
R_b31zMUA8rrXS6oV,6,1,5,71,68,no,52,0
R_b31zMUA8rrXS6oV,6,2,20,73,52,no,53,10
R_b31zMUA8rrXS6oV,7,1,27,61,61,no,61,0
R_b31zMUA8rrXS6oV,7,2,42,63,59,no,64,10
R_b31zMUA8rrXS6oV,8,1,10,53,56,no,61,0
R_b31zMUA8rrXS6oV,8,2,23,76,58,no,59,10
R_b31zMUA8rrXS6oV,9,1,13,58,57,no,61,0
R_b31zMUA8rrXS6oV,9,2,34,65,56,no,67,30
R_b31zMUA8rrXS6oV,10,1,10,61,55,no,56,10
R_b31zMUA8rrXS6oV,10,2,12,70,60,no,55,0
R_b31zMUA8rrXS6oV,11,1,40,83,61,yes,47,10
R_b31zMUA8rrXS6oV,11,2,15,61,58,no,57,0
R_b31zMUA8rrXS6oV,12,1,17,74,51,no,53,10
R_b31zMUA8rrXS6oV,12,2,34,68,56,no,51,0
R_b31zMUA8rrXS6oV,13,1,41,85,55,yes,47,10
R_b31zMUA8rrXS6oV,13,2,11,55,56,no,53,0
R_b31zMUA8rrXS6oV,14,1,16,60,58,no,55,10
R_b31zMUA8rrXS6oV,14,2,39,75,52,no,54,10
R_b31zMUA8rrXS6oV,15,1,17,68,58,no,51,10
R_b31zMUA8rrXS6oV,15,2,31,63,55,no,52,10
R_b31zMUA8rrXS6oV,16,1,32,76,54,yes,49,10
R_b31zMUA8rrXS6oV,16,2,38,87,49,yes,52,10
R_b31zMUA8rrXS6oV,17,1,39,74,59,yes,49,10
R_b31zMUA8rrXS6oV,17,2,29,80,63,yes,53,10
R_b31zMUA8rrXS6oV,18,1,26,69,53,yes,46,10
R_b31zMUA8rrXS6oV,18,2,35,69,46,yes,43,30
R_b31zMUA8rrXS6oV,19,1,26,58,54,no,54,10
R_b31zMUA8rrXS6oV,19,2,33,68,58,yes,48,30
R_b31zMUA8rrXS6oV,20,1,26,66,53,yes,53,30
R_b31zMUA8rrXS6oV,21,1,37,80,54,yes,46,30
R_b31zMUA8rrXS6oV,21,2,13,54,54,no,55,0
R_b31zMUA8rrXS6oV,22,1,25,73,45,no,53,30
R_b31zMUA8rrXS6oV,22,2,41,72,59,yes,45,10
R_b31zMUA8rrXS6oV,23,1,32,80,57,no,59,30
R_b31zMUA8rrXS6oV,23,2,36,79,59,yes,47,10
R_b31zMUA8rrXS6oV,24,1,31,62,47,no,55,30
R_b31zMUA8rrXS6oV,24,2,39,64,55,yes,46,30
R_b31zMUA8rrXS6oV,25,1,29,69,57,yes,58,30
R_b31zMUA8rrXS6oV,25,2,35,76,54,yes,56,50
R_b31zMUA8rrXS6oV,26,1,40,73,54,yes,67,30
R_b31zMUA8rrXS6oV,27,1,40,87,54,yes,48,30
R_b31zMUA8rrXS6oV,27,2,45,84,59,yes,57,70
R_b31zMUA8rrXS6oV,28,1,42,81,64,yes,45,50
R_b31zMUA8rrXS6oV,28,2,32,74,60,yes,65,30
R_b31zMUA8rrXS6oV,29,1,41,65,60,no,55,50
R_b31zMUA8rrXS6oV,29,2,36,68,56,yes,47,50
R_b31zMUA8rrXS6oV,30,1,34,67,63,yes,51,50
R_b31zMUA8rrXS6oV,30,2,31,72,58,yes,49,70
R_b31zMUA8rrXS6oV,31,1,24,73,55,no,45,50
R_b31zMUA8rrXS6oV,32,1,45,71,57,yes,52,50
R_b31zMUA8rrXS6oV,33,1,39,78,60,yes,64,50
R_b31zMUA8rrXS6oV,34,1,32,82,54,yes,45,70
R_b31zMUA8rrXS6oV,34,2,29,87,46,yes,55,70
R_b31zMUA8rrXS6oV,35,1,35,73,55,yes,55,70
R_b31zMUA8rrXS6oV,36,1,39,91,53,yes,55,70
R_b31zMUA8rrXS6oV,37,1,39,86,56,yes,60,70
R_b31zMUA8rrXS6oV,38,1,35,74,56,yes,55,90
R_b31zMUA8rrXS6oV,39,1,32,87,56,yes,62,90
R_Dpzy5lHUHINMn9D,1,1,73,36,15,no,76,0
R_Dpzy5lHUHINMn9D,1,2,38,87,83,no,80,0
R_Dpzy5lHUHINMn9D,2,1,21,73,11,no,89,0
R_Dpzy5lHUHINMn9D,2,2,18,6,86,no,88,0
R_Dpzy5lHUHINMn9D,3,1,67,78,9,no,85,0
R_Dpzy5lHUHINMn9D,3,2,83,36,39,no,84,0
R_Dpzy5lHUHINMn9D,4,1,35,72,68,no,23,0
R_Dpzy5lHUHINMn9D,4,2,26,11,84,no,77,0
R_Dpzy5lHUHINMn9D,5,1,22,10,24,no,17,0
R_Dpzy5lHUHINMn9D,5,2,80,21,83,no,87,10
R_Dpzy5lHUHINMn9D,6,1,27,77,29,no,85,0
R_Dpzy5lHUHINMn9D,6,2,77,37,35,no,25,10
R_Dpzy5lHUHINMn9D,7,1,33,87,79,yes,29,0
R_Dpzy5lHUHINMn9D,7,2,29,82,97,no,90,10
R_Dpzy5lHUHINMn9D,8,1,22,16,78,no,88,0
R_Dpzy5lHUHINMn9D,8,2,22,29,22,no,28,10
R_Dpzy5lHUHINMn9D,9,1,12,3,94,no,80,0
R_Dpzy5lHUHINMn9D,9,2,69,72,31,yes,79,30
R_Dpzy5lHUHINMn9D,10,1,42,64,69,no,79,10
R_Dpzy5lHUHINMn9D,10,2,1,17,36,no,68,0
R_Dpzy5lHUHINMn9D,11,1,25,80,15,no,28,10
R_Dpzy5lHUHINMn9D,11,2,20,81,7,no,32,0
R_Dpzy5lHUHINMn9D,12,1,38,64,10,no,84,10
R_Dpzy5lHUHINMn9D,12,2,75,39,86,no,17,0
R_Dpzy5lHUHINMn9D,13,1,43,35,13,no,79,10
R_Dpzy5lHUHINMn9D,13,2,29,64,76,no,16,0
R_Dpzy5lHUHINMn9D,14,1,74,39,73,no,25,10
R_Dpzy5lHUHINMn9D,14,2,31,22,87,no,79,10
R_Dpzy5lHUHINMn9D,15,1,39,76,78,no,30,10
R_Dpzy5lHUHINMn9D,15,2,33,79,18,no,77,10
R_Dpzy5lHUHINMn9D,16,1,11,5,96,no,85,10
R_Dpzy5lHUHINMn9D,16,2,12,10,15,no,83,10
R_Dpzy5lHUHINMn9D,17,1,22,73,20,no,21,10
R_Dpzy5lHUHINMn9D,17,2,89,75,89,no,93,10
R_Dpzy5lHUHINMn9D,18,1,18,34,81,no,84,10
R_Dpzy5lHUHINMn9D,18,2,21,37,86,yes,83,30
R_Dpzy5lHUHINMn9D,19,1,21,9,40,no,14,10
R_Dpzy5lHUHINMn9D,19,2,68,69,31,yes,86,30
R_Dpzy5lHUHINMn9D,20,1,20,77,72,yes,75,30
R_Dpzy5lHUHINMn9D,21,1,72,73,26,yes,86,30
R_Dpzy5lHUHINMn9D,21,2,36,72,76,no,79,0
R_Dpzy5lHUHINMn9D,22,1,57,76,88,yes,19,30
R_Dpzy5lHUHINMn9D,22,2,85,77,15,no,84,10
R_Dpzy5lHUHINMn9D,23,1,38,74,79,yes,82,30
R_Dpzy5lHUHINMn9D,23,2,32,81,11,no,24,10
R_Dpzy5lHUHINMn9D,24,1,78,23,29,yes,83,30
R_Dpzy5lHUHINMn9D,24,2,77,33,39,yes,84,30
R_Dpzy5lHUHINMn9D,25,1,72,35,87,no,27,30
R_Dpzy5lHUHINMn9D,25,2,37,84,73,yes,71,50
R_Dpzy5lHUHINMn9D,26,1,39,77,66,no,69,30
R_Dpzy5lHUHINMn9D,27,1,77,24,27,no,79,30
R_Dpzy5lHUHINMn9D,27,2,83,73,64,yes,84,70
R_Dpzy5lHUHINMn9D,28,1,35,74,16,yes,38,50
R_Dpzy5lHUHINMn9D,28,2,41,87,79,yes,29,30
R_Dpzy5lHUHINMn9D,29,1,81,33,23,yes,22,50
R_Dpzy5lHUHINMn9D,29,2,86,78,35,yes,34,50
R_Dpzy5lHUHINMn9D,30,1,74,14,3,yes,78,50
R_Dpzy5lHUHINMn9D,30,2,80,30,85,yes,30,70
R_Dpzy5lHUHINMn9D,31,1,78,80,63,yes,35,50
R_Dpzy5lHUHINMn9D,32,1,58,86,79,yes,86,50
R_Dpzy5lHUHINMn9D,33,1,36,76,30,yes,69,50
R_Dpzy5lHUHINMn9D,34,1,76,35,41,yes,15,70
R_Dpzy5lHUHINMn9D,34,2,31,75,92,yes,15,70
R_Dpzy5lHUHINMn9D,35,1,61,76,89,yes,81,70
R_Dpzy5lHUHINMn9D,36,1,75,97,27,yes,28,70
R_Dpzy5lHUHINMn9D,37,1,29,76,11,yes,11,70
R_Dpzy5lHUHINMn9D,38,1,97,59,97,yes,97,90
R_Dpzy5lHUHINMn9D,39,1,74,28,39,yes,77,90
R_2c71g1S3gVNCGlF,1,1,1,11,88,no,92,0
R_2c71g1S3gVNCGlF,1,2,1,14,91,no,94,0
R_2c71g1S3gVNCGlF,2,1,13,18,13,no,93,0
R_2c71g1S3gVNCGlF,2,2,7,13,92,no,98,0
R_2c71g1S3gVNCGlF,3,1,1,4,93,no,94,0
R_2c71g1S3gVNCGlF,3,2,2,3,88,no,96,0
R_2c71g1S3gVNCGlF,4,1,6,11,90,no,97,0
R_2c71g1S3gVNCGlF,4,2,2,17,91,no,97,0
R_2c71g1S3gVNCGlF,5,1,3,11,96,no,96,0
R_2c71g1S3gVNCGlF,5,2,5,12,90,no,94,10
R_2c71g1S3gVNCGlF,6,1,6,5,93,no,93,0
R_2c71g1S3gVNCGlF,6,2,6,11,91,no,91,10
R_2c71g1S3gVNCGlF,7,1,19,31,75,no,86,0
R_2c71g1S3gVNCGlF,7,2,71,32,83,yes,82,10
R_2c71g1S3gVNCGlF,8,1,9,19,95,no,96,0
R_2c71g1S3gVNCGlF,8,2,24,21,83,no,97,10
R_2c71g1S3gVNCGlF,9,1,10,14,92,no,93,0
R_2c71g1S3gVNCGlF,9,2,54,69,76,yes,94,30
R_2c71g1S3gVNCGlF,10,1,31,25,75,no,93,10
R_2c71g1S3gVNCGlF,10,2,6,17,94,no,96,0
R_2c71g1S3gVNCGlF,11,1,43,55,59,yes,62,10
R_2c71g1S3gVNCGlF,11,2,12,15,68,no,96,0
R_2c71g1S3gVNCGlF,12,1,15,30,87,no,98,10
R_2c71g1S3gVNCGlF,12,2,2,17,96,no,97,0
R_2c71g1S3gVNCGlF,13,1,16,24,88,yes,93,10
R_2c71g1S3gVNCGlF,13,2,8,14,89,no,92,0
R_2c71g1S3gVNCGlF,14,1,10,11,90,no,98,10
R_2c71g1S3gVNCGlF,14,2,7,11,90,no,96,10
R_2c71g1S3gVNCGlF,15,1,6,11,83,no,96,10
R_2c71g1S3gVNCGlF,15,2,77,21,77,no,93,10
R_2c71g1S3gVNCGlF,16,1,13,30,84,no,85,10
R_2c71g1S3gVNCGlF,16,2,24,68,87,no,88,10
R_2c71g1S3gVNCGlF,17,1,20,10,93,no,98,10
R_2c71g1S3gVNCGlF,17,2,12,77,93,yes,69,10
R_2c71g1S3gVNCGlF,18,1,10,12,85,no,92,10
R_2c71g1S3gVNCGlF,18,2,22,89,75,yes,88,30
R_2c71g1S3gVNCGlF,19,1,9,14,85,no,95,10
R_2c71g1S3gVNCGlF,19,2,15,23,77,yes,93,30
R_2c71g1S3gVNCGlF,20,1,57,62,73,no,72,30
R_2c71g1S3gVNCGlF,21,1,83,87,78,yes,62,30
R_2c71g1S3gVNCGlF,21,2,2,12,88,no,92,0
R_2c71g1S3gVNCGlF,22,1,36,57,85,yes,70,30
R_2c71g1S3gVNCGlF,22,2,26,29,77,no,92,10
R_2c71g1S3gVNCGlF,23,1,31,26,80,no,95,30
R_2c71g1S3gVNCGlF,23,2,14,11,79,no,94,10
R_2c71g1S3gVNCGlF,24,1,40,36,64,yes,78,30
R_2c71g1S3gVNCGlF,24,2,42,58,79,yes,78,30
R_2c71g1S3gVNCGlF,25,1,66,72,72,yes,89,30
R_2c71g1S3gVNCGlF,25,2,83,79,79,yes,96,50
R_2c71g1S3gVNCGlF,26,1,64,77,65,yes,85,30
R_2c71g1S3gVNCGlF,27,1,38,65,67,yes,70,30
R_2c71g1S3gVNCGlF,27,2,81,81,82,yes,89,70
R_2c71g1S3gVNCGlF,28,1,78,74,82,yes,90,50
R_2c71g1S3gVNCGlF,28,2,28,30,67,no,52,30
R_2c71g1S3gVNCGlF,29,1,8,91,86,yes,94,50
R_2c71g1S3gVNCGlF,29,2,91,88,90,yes,93,50
R_2c71g1S3gVNCGlF,30,1,76,78,84,yes,86,50
R_2c71g1S3gVNCGlF,30,2,100,97,96,yes,58,70
R_2c71g1S3gVNCGlF,31,1,72,73,51,yes,81,50
R_2c71g1S3gVNCGlF,32,1,75,67,79,yes,90,50
R_2c71g1S3gVNCGlF,33,1,58,77,89,yes,93,50
R_2c71g1S3gVNCGlF,34,1,92,89,93,yes,57,70
R_2c71g1S3gVNCGlF,34,2,77,82,66,yes,79,70
R_2c71g1S3gVNCGlF,35,1,92,94,94,yes,93,70
R_2c71g1S3gVNCGlF,36,1,90,94,86,yes,91,70
R_2c71g1S3gVNCGlF,37,1,93,85,88,yes,98,70
R_2c71g1S3gVNCGlF,38,1,99,97,98,yes,98,90
R_2c71g1S3gVNCGlF,39,1,97,97,94,yes,95,90
R_3HztmzXDpz2JDDG,1,1,7,59,92,no,94,0
R_3HztmzXDpz2JDDG,1,2,14,56,93,no,95,0
R_3HztmzXDpz2JDDG,2,1,6,56,90,no,92,0
R_3HztmzXDpz2JDDG,2,2,8,57,92,no,92,0
R_3HztmzXDpz2JDDG,3,1,7,28,85,no,84,0
R_3HztmzXDpz2JDDG,3,2,2,31,84,no,90,0
R_3HztmzXDpz2JDDG,4,1,9,63,92,no,90,0
R_3HztmzXDpz2JDDG,4,2,8,61,92,no,91,0
R_3HztmzXDpz2JDDG,5,1,10,61,91,no,89,0
R_3HztmzXDpz2JDDG,5,2,15,60,92,no,89,10
R_3HztmzXDpz2JDDG,6,1,5,58,90,no,91,0
R_3HztmzXDpz2JDDG,6,2,17,59,91,no,91,10
R_3HztmzXDpz2JDDG,7,1,7,51,91,no,86,0
R_3HztmzXDpz2JDDG,7,2,13,55,92,no,84,10
R_3HztmzXDpz2JDDG,8,1,4,57,94,no,91,0
R_3HztmzXDpz2JDDG,8,2,11,57,93,no,93,10
R_3HztmzXDpz2JDDG,9,1,10,64,90,no,89,0
